date,y_true_rv_gk,y_iohmm_pred,y_har_pred,y_garch_pred
2022-08-29,0.016549160021630184,0.0421265325921393,0.0193868067704582,0.0431826484472728
2022-08-30,0.03240372480813476,0.0237388529644923,0.0151520771493376,0.0431826484472728
2022-08-31,0.01665902404797181,0.0309881461993484,0.0211216815328234,0.0431826484472728
2022-09-01,0.029196254624774064,0.038235109561894,0.0187662178715676,0.0509209164797322
2022-09-02,0.061294770648967496,0.0311222254507564,0.0229887278537534,0.0509209164797322
2022-09-06,0.023181814647776876,0.0219713208919783,0.028940785942673,0.0509209164797322
2022-09-07,0.023163994214330144,0.0145199047339717,0.0237468349685602,0.0509209164797322
2022-09-08,0.020917709191819824,0.027123328689057,0.0230052458101813,0.0509209164797322
2022-09-09,0.010735192547902072,0.0127892365754228,0.022853586012831,0.0509209164797322
2022-09-12,0.005232251743581539,0.0169134197329315,0.0183460175930022,0.0509209164797322
2022-09-13,0.052715637748115565,0.0133395204057757,0.0117540470395907,0.0509209164797322
2022-09-14,0.02097256453949934,0.0248826871096352,0.0236022956337084,0.0509209164797322
2022-09-15,0.037072445204059536,0.0349967108823624,0.0189434389131437,0.0509209164797322
2022-09-16,0.013307054709690042,0.038161333562049,0.0232870270329782,0.0509209164797322
2022-09-19,0.008499013397050989,0.0350002634749685,0.0186204799512662,0.0509209164797322
2022-09-20,0.02010197913502912,0.0399922154612481,0.0170395180639225,0.0509209164797322
2022-09-21,0.07125511883531765,0.0169753023395655,0.0178192207120517,0.0509209164797322
2022-09-22,0.017218502863403984,0.0261530272506625,0.0298450172685914,0.0509209164797322
2022-09-23,0.045340271092519056,0.0167456839809724,0.0199858647862401,0.0509209164797322
2022-09-26,0.045113658323547044,0.031203949007126,0.0281739222994677,0.0509209164797322
2022-09-27,0.06993551207579866,0.0270795361571168,0.0315010055321715,0.0509209164797322
2022-09-28,0.06054482629971556,0.0265435903945821,0.039374315760539,0.0509209164797322
2022-09-29,0.0405690795777265,0.0815068901207505,0.0373065582590759,0.0509209164797322
2022-09-30,0.05979767951506972,0.0514752098065137,0.0368444737870664,0.0509209164797322
2022-10-03,0.06053429564550174,0.0394996538873973,0.0413802828876744,0.0604404588651842
2022-10-04,0.09733359176867794,0.0293591630322637,0.0428776922683452,0.0604404588651842
2022-10-05,0.05535806461545354,0.0173196738645045,0.050064553635736,0.0604404588651842
2022-10-06,0.02850052760052164,0.0142724945834989,0.0440277711131445,0.0604404588651842
2022-10-07,0.11484671221864422,0.0108082724792726,0.0373628811613843,0.0604404588651842
2022-10-10,0.02983657141431492,0.0131393683616472,0.0556390587817668,0.0604404588651842
2022-10-11,0.052090633324774954,0.0167550022650265,0.0396435249163999,0.0604404588651842
2022-10-12,0.010201580066433808,0.0281296454463185,0.0410287434888888,0.0604404588651842
2022-10-13,0.15665872175686524,0.0289127297085664,0.02613656141108,0.0604404588651842
2022-10-14,0.08055229660472693,0.0344009093344392,0.060474476646978,0.0604404588651842
2022-10-17,0.10396063171461675,0.0237810529199066,0.0496225937361618,0.0604404588651842
2022-10-18,0.04623354403305131,0.0167007767869861,0.0590843180730983,0.0604404588651842
2022-10-19,0.03661804975339253,0.0143774411497345,0.0493367636966232,0.0604404588651842
2022-10-20,0.055269555772579616,0.0174914061826789,0.0487417258596469,0.0604404588651842
2022-10-21,0.057340506648643305,0.0206689775416219,0.0454259301529705,0.0604404588651842
2022-10-24,0.036848030340763324,0.0183037690803611,0.0439011838627682,0.0604404588651842
2022-10-25,0.012306594031610371,0.0191023419451602,0.0344914165493345,0.0604404588651842
2022-10-26,0.03297955065683171,0.0509660336957533,0.0248908322093757,0.0604404588651842
2022-10-27,0.0213510957979503,0.0344624022530068,0.0303599493311868,0.0604404588651842
2022-10-28,0.02733928910843924,0.0164118477072564,0.0247441549437644,0.0604404588651842
2022-10-31,0.008267630226178753,0.0148873529127368,0.023350149404618,0.0604404588651842
2022-11-01,0.021952228157081952,0.0235200342242824,0.0169515989219917,0.0700107913772759
2022-11-02,0.11125869752993674,0.0218678282295932,0.0204936617235806,0.0700107913772759
2022-11-03,0.026572919869318763,0.0190968156041451,0.0357833399199166,0.0700107913772759
2022-11-04,0.07042407325285757,0.0229987496438145,0.0299118096013032,0.0700107913772759
2022-11-07,0.01899122771003853,0.0362560966720065,0.0387934204946356,0.0700107913772759
2022-11-08,0.04690038873387973,0.0294634521949829,0.0332801408181798,0.0700107913772759
2022-11-09,0.027132609726752632,0.0374058956185539,0.0400135120099583,0.0700107913772759
2022-11-10,0.04505490251622378,0.0327921322352941,0.0294366516790748,0.0700107913772759
2022-11-11,0.021145056862520346,0.0474844448716892,0.0334802053994357,0.0700107913772759
2022-11-14,0.021351754240984313,0.0378762988518111,0.0253858429276098,0.0700107913772759
2022-11-15,0.044239496724793985,0.0314570215055852,0.0256207428099134,0.0700107913772759
2022-11-16,0.0060755516854572676,0.0334509737550567,0.0279656422202762,0.0700107913772759
2022-11-17,0.009883042534258072,0.0297741726044484,0.0194646569339369,0.0700107913772759
2022-11-18,0.016528195701265326,0.0265365912152234,0.0172572314748563,0.0700107913772759
2022-11-21,0.00809366212204901,0.0220685709706117,0.0179629768906327,0.0700107913772759
2022-11-22,0.012730450994629775,0.018556477678552,0.014840137076532,0.0700107913772759
2022-11-23,0.005275294979576395,0.020580825452675,0.0117631220573911,0.0700107913772759
2022-11-25,0.001311210066073403,0.0220929336076405,0.0103265178680348,0.0700107913772759
2022-11-28,0.01961966352317332,0.0171036435307472,0.00761878322841,0.0700107913772759
2022-11-29,0.012483482461615555,0.0205732984419131,0.0115126895322195,0.0700107913772759
2022-11-30,0.06865530122769409,0.0231212734373202,0.0118973156674321,0.0700107913772759
2022-12-01,0.019797832368305714,0.0204551734386465,0.0243673093864104,0.0699150657812649
2022-12-02,0.012219119731456415,0.0203829647384638,0.0212510680850108,0.0699150657812649
2022-12-05,0.02424671489984508,0.0216117513511146,0.0209861823581769,0.0699150657812649
2022-12-06,0.03673997727983623,0.0278757533881346,0.0240899405477899,0.0699150657812649
2022-12-07,0.010912836209878235,0.0304288135750287,0.0286930904747174,0.0699150657812649
2022-12-08,0.01273541701631884,0.0334357242991006,0.0179718267897123,0.0699150657812649
2022-12-09,0.014377733043824783,0.0290960272112623,0.0178426845136784,0.0699150657812649
2022-12-12,0.010135340570991316,0.0372841630208317,0.0185156206973548,0.0699150657812649
2022-12-13,0.06012542041059677,0.0200078861638747,0.0160696019036557,0.0699150657812649
2022-12-14,0.06325102143140382,0.0214827703113369,0.0249088837971993,0.0699150657812649
2022-12-15,0.030698905648504426,0.0210103169306284,0.0314296244868125,0.0699150657812649
2022-12-16,0.023846838597392197,0.0298721210911139,0.0296746044562346,0.0699150657812649
2022-12-19,0.01868343472298739,0.0308712969847204,0.0291847954777996,0.0699150657812649
2022-12-20,0.015579139442776132,0.032424976725507,0.0286838321650848,0.0699150657812649
2022-12-21,0.013093366948727527,0.0405157179532874,0.0238795868988108,0.0699150657812649
2022-12-22,0.11029667256823525,0.0317624850613405,0.0182592293002616,0.0699150657812649
2022-12-23,0.014897780181074467,0.0250122280661382,0.0362933976605784,0.0699150657812649
2022-12-27,0.009322582346032338,0.0292582979764431,0.0249714771185095,0.0699150657812649
2022-12-28,0.027633480439886324,0.0302711096248451,0.0222662555557831,0.0699150657812649
2022-12-29,0.014310155501376792,0.0266590304561984,0.0279278869080329,0.0699150657812649
2022-12-30,0.012845704158993148,0.0300150089363095,0.0270459952964024,0.0699150657812649
2023-01-03,0.05544268855370839,0.0281656766869084,0.0164382330373753,0.0625622978609109
2023-01-04,0.02948584490886473,0.0343872369980345,0.0241498877337771,0.0625622978609109
2023-01-05,0.004583886282639235,0.0190042175499491,0.0250177831265067,0.0625622978609109
2023-01-06,0.06298773001807012,0.0179078224171997,0.0189170284123906,0.0625622978609109
2023-01-09,0.02596652382181173,0.0160374393042519,0.0297505526335786,0.0625622978609109
2023-01-10,0.008882295876552445,0.012849294399845,0.0286701562608318,0.0625622978609109
2023-01-11,0.007700347747896153,0.0194471955721123,0.021541167541994,0.0625622978609109
2023-01-12,0.029635097899885398,0.020989029378821,0.0190281198780149,0.0625622978609109
2023-01-13,0.011850168405473116,0.0157980822765148,0.024378558655662,0.0625622978609109
2023-01-17,0.007657931429778121,0.0209772996107543,0.0168311703063304,0.0625622978609109
2023-01-18,0.027649312545532156,0.0235837247249819,0.0140413876769844,0.0625622978609109
2023-01-19,0.011806579663364606,0.019054068466644,0.0184850371394989,0.0625622978609109
2023-01-20,0.027005392331703536,0.0238914841914596,0.0176512107563576,0.0625622978609109
2023-01-23,0.02861243805539856,0.0266169491719639,0.0186600459342932,0.0625622978609109
2023-01-24,0.008668948235781137,0.0274021680626494,0.0208951067658633,0.0625622978609109
2023-01-25,0.02884234558955159,0.022629355106386,0.0188521918222018,0.0625622978609109
2023-01-26,0.017034742711068026,0.0233483615024271,0.021624546230387,0.0625622978609109
2023-01-27,0.01462111967036241,0.0223912702154488,0.0212213057285864,0.0625622978609109
2023-01-30,0.015329917976288477,0.0197938106010662,0.0194039988129445,0.0625622978609109
2023-01-31,0.008569724531077674,0.0209346236391296,0.0178552397398435,0.0625622978609109
2023-02-01,0.07872778960772912,0.0195049631990474,0.0164920111054805,0.0625622978609109
2023-02-02,0.019434538691809743,0.0192977985257169,0.0241176474415947,0.0484110848335321
2023-02-03,0.02508292296017604,0.0214015362487774,0.0228566954505568,0.0484110848335321
2023-02-06,0.007638057970812162,0.025734141059029,0.0241612339910391,0.0484110848335321
2023-02-07,0.03615336000713436,0.0263892068982699,0.022176008410806,0.0484110848335321
2023-02-08,0.012160673744455161,0.0281503710150047,0.0264786104196124,0.0484110848335321
2023-02-09,0.02655229972102984,0.0286753351208737,0.0185885621109053,0.0484110848335321
2023-02-10,0.006167499466999446,0.0289999820115401,0.0200728956071076,0.0484110848335321
2023-02-13,0.006975380733450232,0.0257796258297627,0.0167383296327667,0.0484110848335321
2023-02-14,0.03065976514601852,0.0240357026966666,0.0167433252361979,0.0484110848335321
2023-02-15,0.008106019994434093,0.0233598248616463,0.0172356324585916,0.0484110848335321
2023-02-16,0.01685952354567546,0.0267589086712569,0.0157485947634282,0.0484110848335321
2023-02-17,0.00831352533950368,0.0248250268334327,0.0150381528654123,0.0484110848335321
2023-02-21,0.012752320370934904,0.0228891096080829,0.014833821656406,0.0484110848335321
2023-02-22,0.01277746475499299,0.0287283363411118,0.0158407043753117,0.0484110848335321
2023-02-23,0.027498881633347693,0.0318462007723157,0.0135079126581496,0.0484110848335321
2023-02-24,0.009928249606056216,0.0258083094485648,0.0165945438780219,0.0484110848335321
2023-02-27,0.013508820136395224,0.0242191269724273,0.014981865096759,0.0484110848335321
2023-02-28,0.007222179346502627,0.0238488322661454,0.0158427296895045,0.0484110848335321
2023-03-01,0.008566282319160784,0.0181284977594836,0.014720383339975,0.0484110848335321
2023-03-02,0.016183350652500192,0.019752623993126,0.0142973169335697,0.0484110848335321
2023-03-03,0.010841543089485655,0.0257579373503411,0.0123790925831126,0.0484110848335321
2023-03-06,0.008857846348794267,0.0184119097954222,0.0123171464572781,0.0369972262236638
2023-03-07,0.01594956429328948,0.0190301291105432,0.0116054793922814,0.0369972262236638
2023-03-08,0.007565241429236274,0.0243235973621114,0.0128815881680834,0.0369972262236638
2023-03-09,0.054737035893673736,0.0186444469217899,0.0126538067189686,0.0369972262236638
2023-03-10,0.04851296623003484,0.0196847760721916,0.0178632952996135,0.0369972262236638
2023-03-13,0.07209667821240288,0.0202623957600233,0.0221523070869063,0.0369972262236638
2023-03-14,0.03292689515125084,0.0184352138361078,0.0286672256450737,0.0369972262236638
2023-03-15,0.020718492741912575,0.0301536370758648,0.0301174097394173,0.0369972262236638
2023-03-16,0.03042637643923947,0.0270571223544461,0.031211548569976,0.0369972262236638
2023-03-17,0.021515170779236953,0.0229330242153793,0.0291382779030054,0.0369972262236638
2023-03-20,0.00830731822387866,0.0221008167057563,0.0265609375088889,0.0369972262236638
2023-03-21,0.009984813054342729,0.0209046068102898,0.0197397038112068,0.0369972262236638
2023-03-22,0.05940230503640306,0.025688556132707,0.0171092993892145,0.0369972262236638
2023-03-23,0.06229762218308168,0.0244901340071524,0.0219987592578458,0.0369972262236638
2023-03-24,0.02430427147902203,0.0282250998325401,0.0255075596089401,0.0369972262236638
2023-03-27,0.0073762107377594935,0.0248376999645875,0.0255527903495085,0.0369972262236638
2023-03-28,0.006310441687496514,0.0239289158906605,0.0251665498054859,0.0369972262236638
2023-03-29,0.005487049036660748,0.0211179197687296,0.0247432100973107,0.0369972262236638
2023-03-30,0.005112116476833248,0.0297130847635362,0.0189448585472056,0.0369972262236638
2023-03-31,0.007016016580913224,0.0224017502250117,0.0114624930642513,0.0369972262236638
2023-04-03,0.0038827612426986687,0.0232342884819695,0.0094240266125664,0.0369972262236638
2023-04-04,0.011415227132787585,0.0121719599581314,0.0083702215683894,0.0342437526420618
2023-04-05,0.005984152934597187,0.0140949139679343,0.0101220434858808,0.0342437526420618
2023-04-06,0.007527585091808202,0.0132018081335308,0.0095654344562171,0.0342437526420618
2023-04-10,0.0052231493520532015,0.0151116156230313,0.0101325263623874,0.0342437526420618
2023-04-11,0.0036585583525751593,0.019341665853673,0.0094257609126132,0.0342437526420618
2023-04-12,0.008333889199497041,0.0187190058370698,0.0089779613727314,0.0342437526420618
2023-04-13,0.014948973882631564,0.0166717595017443,0.0090908179874288,0.0342437526420618
2023-04-14,0.018658817411549775,0.0178057312376079,0.0108928081486768,0.0342437526420618
2023-04-17,0.0046929647577972225,0.0165149081350771,0.0126114112693887,0.0342437526420618
2023-04-18,0.005285244295931913,0.0181100059572182,0.0108892914821187,0.0342437526420618
2023-04-19,0.0041775106125567585,0.017761306091538,0.0111283880152303,0.0342437526420618
2023-04-20,0.008475854012681918,0.018126885772145,0.0104107897328427,0.0342437526420618
2023-04-21,0.00468950304656297,0.0149411858964197,0.0103414428346161,0.0342437526420618
2023-04-24,0.004297765671853205,0.0147184409260475,0.0077346921567386,0.0342437526420618
2023-04-25,0.008117395984780845,0.0135494730562934,0.0073744554226571,0.0342437526420618
2023-04-26,0.009315263369076518,0.0143177121268044,0.0081594914068651,0.0342437526420618
2023-04-27,0.009600056598651811,0.0142277869511169,0.008978825448379,0.0342437526420618
2023-04-28,0.0037634774424775545,0.0179550893588639,0.0091722930812926,0.0342437526420618
2023-05-01,0.004011417200349897,0.0143810232798438,0.0082622038706663,0.0342437526420618
2023-05-02,0.02767148549665275,0.02054411983914,0.008272110158349,0.0342437526420618
2023-05-03,0.02131073523381863,0.0230590092320104,0.0110426870554399,0.0342437526420618
2023-05-04,0.007635322480366979,0.0165784658802532,0.012241303086789,0.0213339194122605
2023-05-05,0.011248937991830384,0.0181850904664124,0.0110189391796754,0.0213339194122605
2023-05-08,0.002817773083339177,0.018164472379644,0.0121460586771146,0.0213339194122605
2023-05-09,0.0014361539186324996,0.016698017745472,0.0106827728019926,0.0213339194122605
2023-05-10,0.023294622564612552,0.0156531059438531,0.0077862180874521,0.0213339194122605
2023-05-11,0.0044909836625090516,0.0152408830186019,0.0102161627103235,0.0213339194122605
2023-05-12,0.013635867965455305,0.0142870583120853,0.0085425221182243,0.0213339194122605
2023-05-15,0.007250503700921289,0.0149416791848791,0.009644436913035,0.0213339194122605
2023-05-16,0.0034590399275446185,0.0135847798852702,0.0095466885051911,0.0213339194122605
2023-05-17,0.015388734820475302,0.0146842446731203,0.0091655197889641,0.0213339194122605
2023-05-18,0.007607705479689698,0.0151174925903309,0.0095510669138858,0.0213339194122605
2023-05-19,0.006819861553599473,0.0114688488469383,0.00937711036075,0.0213339194122605
2023-05-22,0.006624410489387167,0.0125199151039499,0.008514482323808,0.0213339194122605
2023-05-23,0.013438366379330003,0.0100386224875296,0.0084331961883387,0.0213339194122605
2023-05-24,0.0054207744179191435,0.0098877782697493,0.0101913283483933,0.0213339194122605
2023-05-25,0.01031923913796987,0.0117805742149686,0.0083342881816352,0.0213339194122605
2023-05-26,0.00969852930999378,0.0115182662003637,0.0091265462460282,0.0213339194122605
2023-05-30,0.008620850414750438,0.0139903359861119,0.0094149911939499,0.0213339194122605
2023-05-31,0.006396015517829684,0.0142030065656426,0.0095807055498414,0.0213339194122605
2023-06-01,0.019180568140216524,0.0125292741403746,0.0085644327676747,0.0213339194122605
2023-06-02,0.009636617259910487,0.0091082976937979,0.0102241639603827,0.0213339194122605
2023-06-05,0.006524472923282994,0.009541771396419,0.0095432859937633,0.0193973673611414
2023-06-06,0.0036436505500623147,0.0118785632822682,0.0089861755039556,0.0193973673611414
2023-06-07,0.006576882316983704,0.0120405997569568,0.0081017987615459,0.0193973673611414
2023-06-08,0.006491535809096734,0.013681795641925,0.0085063267661525,0.0193973673611414
2023-06-09,0.0066183959091679545,0.0156426716905451,0.0072441984295864,0.0193973673611414
2023-06-12,0.004972637067871166,0.0122994241346437,0.0067669197636955,0.0193973673611414
2023-06-13,0.003912841790417124,0.0125299341350162,0.0064571561926543,0.0193973673611414
2023-06-14,0.019788532599319765,0.0120602342478865,0.0062965688800529,0.0193973673611414
2023-06-15,0.01846154826121798,0.0085195205545267,0.0087147784539423,0.0193973673611414
2023-06-16,0.007593545346445845,0.0076253767168041,0.0100371897549353,0.0193973673611414
2023-06-20,0.007333445720223686,0.0086181478360806,0.0094194138491703,0.0193973673611414
2023-06-21,0.003933463382663217,0.0094622048147681,0.0095964821107678,0.0193973673611414
2023-06-22,0.0027020427800776,0.0086952426146012,0.0091488012210007,0.0193973673611414
2023-06-23,0.004451541890406151,0.0109729905740101,0.0073995687625591,0.0193973673611414
2023-06-26,0.007137887322970833,0.0041322959656735,0.0060893126011262,0.0193973673611414
2023-06-27,0.008700404250994567,0.0071134755530681,0.0062557292466125,0.0193973673611414
2023-06-28,0.0051667212281750535,0.0090517935088811,0.0065006948314668,0.0193973673611414
2023-06-29,0.002599567864914438,0.0104460929662306,0.0063685608945854,0.0193973673611414
2023-06-30,0.00485802178320352,0.0109524124974789,0.0060023797208523,0.0193973673611414
2023-07-03,0.0009728565856204671,0.0106652811050839,0.0063080444824347,0.0193973673611414
2023-07-05,0.0018039138069322694,0.0115456185643425,0.0039974131577241,0.0193973673611414
2023-07-06,0.00602475010853241,0.0104325320113995,0.0035800306210612,0.0118076300349083
2023-07-07,0.012229668554433555,0.0104217320534235,0.0042695305996624,0.0118076300349083
2023-07-10,0.0022073280023286275,0.0114146577281912,0.0058981599495712,0.0118076300349083
2023-07-11,0.006047681243708704,0.0109945821457114,0.0044802363833447,0.0118076300349083
2023-07-12,0.00411320943058832,0.0129535612818788,0.0055707407201009,0.0118076300349083
2023-07-13,0.004035384056632122,0.0117779229463432,0.0054742170545905,0.0118076300349083
2023-07-14,0.004434284910427172,0.0038866326213169,0.0052827652795406,0.0118076300349083
2023-07-17,0.0036369692395429604,0.0093619149340746,0.0046176804022755,0.0118076300349083
2023-07-18,0.0077623043788386204,0.0107467143986157,0.0044769972544676,0.0118076300349083
2023-07-19,0.003255031110016064,0.0138640262447646,0.0049617006024181,0.0118076300349083
2023-07-20,0.006338147269291375,0.0103976963759808,0.0043208149999262,0.0118076300349083
2023-07-21,0.0009516484367004592,0.0115043693800176,0.0048976374143261,0.0118076300349083
2023-07-24,0.0042705382078536015,0.0073653464185723,0.0035708753528558,0.0118076300349083
2023-07-25,0.003918562052039333,0.0075017463032789,0.0043920614269561,0.0118076300349083
2023-07-26,0.007416582306856458,0.0068499380802943,0.003978004422898,0.0118076300349083
2023-07-27,0.01782305963948952,0.0076800842122636,0.0047358100298439,0.0118076300349083
2023-07-28,0.016516601956498806,0.0132404202537901,0.0065494603865258,0.0118076300349083
2023-07-31,0.0026176665402062966,0.0179595127932538,0.0079363336736645,0.0118076300349083
2023-08-01,0.0018533754587708312,0.01596459590249,0.0061943292746811,0.0118076300349083
2023-08-02,0.006106537729305531,0.0174419399883985,0.0057695552190704,0.0118076300349083
2023-08-03,0.006997940449579254,0.0195838866586503,0.006477068467432,0.0118076300349083
2023-08-04,0.020012574115554838,0.0138272387474023,0.0059628010092213,0.009714593514357
2023-08-07,0.0032487377476199428,0.0147687354306213,0.0074756007611772,0.009714593514357
2023-08-08,0.018294848536996405,0.0158981358097932,0.0056657806796958,0.009714593514357
2023-08-09,0.006100578453327892,0.0116989608453381,0.0087683706331154,0.009714593514357
2023-08-10,0.028203436863774245,0.0081341555666405,0.0074789117138843,0.009714593514357
2023-08-11,0.005751353098181237,0.0063639141224692,0.0112341758047181,0.009714593514357
2023-08-14,0.0031229855511606774,0.0039760635441601,0.0082021214659643,0.009714593514357
2023-08-15,0.006387064239534573,0.0035132500669996,0.0074832328375837,0.009714593514357
2023-08-16,0.009975225118110127,0.0026161821565382,0.0076221322148367,0.009714593514357
2023-08-17,0.009137986617566863,0.0028587156863647,0.0084247604754435,0.009714593514357
2023-08-18,0.008786162721539563,0.0018676955882809,0.0069850332150766,0.009714593514357
2023-08-21,0.013466544821993715,0.0032328939372573,0.0072264137811269,0.009714593514357
2023-08-22,0.003882387596992646,0.0044788062896562,0.0086934438755194,0.009714593514357
2023-08-23,0.006360052730955331,0.0056011612120432,0.0070932566921315,0.009714593514357
2023-08-24,0.014791041923866152,0.0090264123128173,0.007386294274347,0.009714593514357
2023-08-25,0.025211364255341186,0.0102060315576817,0.0089060123492166,0.009714593514357
2023-08-28,0.007464201262169604,0.0091393359368891,0.0110237584600162,0.009714593514357
2023-08-29,0.010207554218656208,0.0071465293333527,0.008746085496128,0.009714593514357
2023-08-30,0.004111380029567834,0.0072277049182506,0.0096697620521416,0.009714593514357
2023-08-31,0.0035975952974639357,0.0052557473320448,0.0083777194688205,0.009714593514357
2023-09-01,0.007966215674491234,0.0037172602454564,0.0077097765793152,0.009714593514357
2023-09-05,0.0011541201289981013,0.006694904720556,0.007141341415818,0.0093200497114089
2023-09-06,0.011670699900096665,0.0124150190431524,0.0049831624288492,0.0093200497114089
2023-09-07,0.0035123528982193225,0.0085153710284934,0.00689072375281,0.0093200497114089
2023-09-08,0.004030985745777122,0.0101123450638133,0.0057367175455506,0.0093200497114089
2023-09-11,0.003305269370547274,0.0099921857996128,0.0058527821248211,0.0093200497114089
2023-09-12,0.005768499132043894,0.0083723739412554,0.0050464114160179,0.0093200497114089
2023-09-13,0.00433259316591745,0.0042011032967055,0.0058332506284433,0.0093200497114089
2023-09-14,0.006242456953706042,0.0034932240925245,0.0049676148926408,0.0093200497114089
2023-09-15,0.006239944223025622,0.0040726711630416,0.0054743490301618,0.0093200497114089
2023-09-18,0.0035496050732879694,0.0060436408371959,0.0056419736044527,0.0093200497114089
2023-09-19,0.007250225060285362,0.0055541811365458,0.0052188307196813,0.0093200497114089
2023-09-20,0.008942928132078634,0.0054432168659486,0.0058194113961738,0.0093200497114089
2023-09-21,0.005436780319340815,0.0047028487012783,0.0063147484286861,0.0093200497114089
2023-09-22,0.009247490013105882,0.0107297812549687,0.0058925916272587,0.0093200497114089
2023-09-25,0.0036544951655890262,0.012178572722979,0.0065856239760944,0.0093200497114089
2023-09-26,0.010402220495039515,0.013531187863869,0.0057295636504874,0.0093200497114089
2023-09-27,0.019614802436297058,0.0142797373886799,0.0065290876493264,0.0093200497114089
2023-09-28,0.015016376389384073,0.0153424136078749,0.0080953655155119,0.0093200497114089
2023-09-29,0.014909131465735597,0.0101597010022769,0.0085511263293596,0.0093200497114089
2023-10-02,0.011616618546147251,0.0099677990896236,0.009104286398329,0.0093200497114089
2023-10-03,0.029731744676503837,0.011878234387614,0.0093681346770084,0.0093200497114089
2023-10-04,0.013058674219045496,0.0229990058148409,0.0118666438233224,0.0116232280004958
2023-10-05,0.012395569093989664,0.0210742129198576,0.0107870002628748,0.0116232280004958
2023-10-06,0.046265806501940634,0.019728538648378,0.010596248735329,0.0116232280004958
2023-10-09,0.011803969719298214,0.0198596424192817,0.0147855509714411,0.0116232280004958
2023-10-10,0.013330691430042705,0.0205926204726601,0.0130427772053527,0.0116232280004958
2023-10-11,0.0074649958811884125,0.0077145691327627,0.0124811220244545,0.0116232280004958
2023-10-12,0.019380392739341005,0.0087493448919074,0.0115023757047865,0.0116232280004958
2023-10-13,0.02185278399101341,0.0114987092547255,0.013290188135132,0.0116232280004958
2023-10-16,0.005936562665118611,0.0136618619579347,0.0120761570230499,0.0116232280004958
2023-10-17,0.0162146047293582,0.0069059809737944,0.0102273551861192,0.0116232280004958
2023-10-18,0.016770214180907395,0.0096355272413016,0.0116622159709361,0.0116232280004958
2023-10-19,0.023550165972506556,0.0109177017600369,0.0124674623919347,0.0116232280004958
2023-10-20,0.008465033755749255,0.0075732526261565,0.0133715273620104,0.0116232280004958
2023-10-23,0.0310218447187837,0.0087334194516971,0.0112306926882975,0.0116232280004958
2023-10-24,0.01121253928991998,0.0083528889580768,0.0148766283738049,0.0116232280004958
2023-10-25,0.006785331683252543,0.0091863326488768,0.0132196593493234,0.0116232280004958
2023-10-26,0.015465154354632707,0.0121161558343687,0.0119158126505705,0.0116232280004958
2023-10-27,0.014525229190162019,0.0069944669007544,0.0123090843500252,0.0116232280004958
2023-10-30,0.012257565127049043,0.0100012710730091,0.012660855315532,0.0116232280004958
2023-10-31,0.01128176706715323,0.0076547504978585,0.0110329643854045,0.0116232280004958
2023-11-01,0.01013912027704469,0.0090786661308182,0.0109775210804064,0.0116232280004958
2023-11-02,0.0037743612305334174,0.0074260481391077,0.0108881015005985,0.0135389828678666
2023-11-03,0.005933212666663507,0.0076799111520631,0.0090190816599065,0.0135389828678666
2023-11-06,0.004039211279510961,0.0049676145436514,0.0087775830131885,0.0135389828678666
2023-11-07,0.005500100402059399,0.0079954488420326,0.0074568064766118,0.0135389828678666
2023-11-08,0.006811584722239162,0.0093001108567404,0.0071453668585929,0.0135389828678666
2023-11-09,0.006261055278989281,0.0107788495345845,0.0069303328246628,0.0135389828678666
2023-11-10,0.022340877389351716,0.0160784893173835,0.0071000283271536,0.0135389828678666
2023-11-13,0.005050331068723721,0.0121509970201717,0.0096570821230948,0.0135389828678666
2023-11-14,0.007068290834992553,0.0127651528098396,0.0081722251709989,0.0135389828678666
2023-11-15,0.004051257424610965,0.0117616696213,0.0085838822488906,0.0135389828678666
2023-11-16,0.0032243841686497854,0.0151304241553808,0.0077975687213068,0.0135389828678666
2023-11-17,0.0026734387671932857,0.0121687127658279,0.0072815388327582,0.0135389828678666
2023-11-20,0.0064416452983326565,0.0101166390413306,0.0054467855353306,0.0135389828678666
2023-11-21,0.00288693720228242,0.0103350413899301,0.0060907724525994,0.0135389828678666
2023-11-22,0.0037705174921880314,0.0072213631261382,0.0049634941349173,0.0135389828678666
2023-11-24,0.00033580968488778815,0.0023727979986997,0.0050065028720016,0.0135389828678666
2023-11-27,0.0011975418270371572,0.0043615314115287,0.0036099602467012,0.0135389828678666
2023-11-28,0.004331774743080405,0.0051862000268647,0.0038602834016456,0.0135389828678666
2023-11-29,0.007252157470251711,0.0057250304187188,0.0040684474698717,0.0135389828678666
2023-11-30,0.006720910763319503,0.0064957538145123,0.0047492565034805,0.0135389828678666
2023-12-01,0.006982439183054522,0.0084565248031743,0.0048143318134216,0.0135389828678666
2023-12-04,0.01324528282559815,0.0073350633184733,0.0054164834696309,0.013506318781333
2023-12-05,0.0036377411280976483,0.0105408128014732,0.007097490377291,0.013506318781333
2023-12-06,0.004751064142611222,0.0120369165488637,0.0057425578637376,0.013506318781333
2023-12-07,0.0032889465258677687,0.0119067453141711,0.0058278197487944,0.013506318781333
2023-12-08,0.004023852486743467,0.0094590513277505,0.0052583087315548,0.013506318781333
2023-12-11,0.0019007799397475534,0.0067095589335052,0.0051861844927632,0.013506318781333
2023-12-12,0.004865318111665291,0.0054550919667542,0.0037361096739828,0.013506318781333
