date,model,y_true_rv_gk_h5,y_pred
2021-11-22,"GARCH(1,1) h5",0.0149881475406629,0.0130843973296624
2021-11-23,"GARCH(1,1) h5",0.0258564769990663,0.0130843973296624
2021-11-24,"GARCH(1,1) h5",0.0298128613769199,0.0130843973296624
2021-11-26,"GARCH(1,1) h5",0.0390965081937442,0.0130843973296624
2021-11-29,"GARCH(1,1) h5",0.0420374341004288,0.0130843973296624
2021-11-30,"GARCH(1,1) h5",0.0477057360391371,0.0130843973296624
2021-12-01,"GARCH(1,1) h5",0.0355149157766141,0.0301051671418181
2021-12-02,"GARCH(1,1) h5",0.0314751362755123,0.0301051671418181
2021-12-03,"GARCH(1,1) h5",0.0207841552335129,0.0301051671418181
2021-12-06,"GARCH(1,1) h5",0.016090468369904,0.0301051671418181
2021-12-07,"GARCH(1,1) h5",0.008705020861362,0.0301051671418181
2021-12-08,"GARCH(1,1) h5",0.014904064468708,0.0301051671418181
2021-12-09,"GARCH(1,1) h5",0.0179495637978752,0.0301051671418181
2021-12-10,"GARCH(1,1) h5",0.0209630961509982,0.0301051671418181
2021-12-13,"GARCH(1,1) h5",0.0222146623021972,0.0301051671418181
2021-12-14,"GARCH(1,1) h5",0.0225386928179449,0.0301051671418181
2021-12-15,"GARCH(1,1) h5",0.0162705348547388,0.0301051671418181
2021-12-16,"GARCH(1,1) h5",0.0132449579774445,0.0301051671418181
2021-12-17,"GARCH(1,1) h5",0.0090268951236094,0.0301051671418181
2021-12-20,"GARCH(1,1) h5",0.0075988391136813,0.0301051671418181
2021-12-21,"GARCH(1,1) h5",0.0044879426511617,0.0301051671418181
2021-12-22,"GARCH(1,1) h5",0.0044207914091226,0.0301051671418181
2021-12-23,"GARCH(1,1) h5",0.0037818004206424,0.0301051671418181
2021-12-27,"GARCH(1,1) h5",0.0045871407753032,0.0301051671418181
2021-12-28,"GARCH(1,1) h5",0.0057128357296244,0.0301051671418181
2021-12-29,"GARCH(1,1) h5",0.0088407000326156,0.0301051671418181
2021-12-30,"GARCH(1,1) h5",0.0112229940463546,0.0301051671418181
2021-12-31,"GARCH(1,1) h5",0.0128130620055056,0.0138604326753904
2022-01-03,"GARCH(1,1) h5",0.0203879210339608,0.0138604326753904
2022-01-04,"GARCH(1,1) h5",0.0237299419084079,0.0138604326753904
2022-01-05,"GARCH(1,1) h5",0.0218847331421117,0.0138604326753904
2022-01-06,"GARCH(1,1) h5",0.0235828218714522,0.0138604326753904
2022-01-07,"GARCH(1,1) h5",0.0235401645193564,0.0138604326753904
2022-01-10,"GARCH(1,1) h5",0.0159766711778981,0.0138604326753904
2022-01-11,"GARCH(1,1) h5",0.0149722159102191,0.0138604326753904
2022-01-12,"GARCH(1,1) h5",0.0332917126124619,0.0138604326753904
2022-01-13,"GARCH(1,1) h5",0.0356464988163474,0.0138604326753904
2022-01-14,"GARCH(1,1) h5",0.079699013492271,0.0138604326753904
2022-01-18,"GARCH(1,1) h5",0.0990688575317978,0.0138604326753904
2022-01-19,"GARCH(1,1) h5",0.1198301429120929,0.0138604326753904
2022-01-20,"GARCH(1,1) h5",0.1139846060171956,0.0138604326753904
2022-01-21,"GARCH(1,1) h5",0.1246356986446002,0.0138604326753904
2022-01-24,"GARCH(1,1) h5",0.0851183313084632,0.0138604326753904
2022-01-25,"GARCH(1,1) h5",0.0691979067662107,0.0138604326753904
2022-01-26,"GARCH(1,1) h5",0.0470001430460125,0.0138604326753904
2022-01-27,"GARCH(1,1) h5",0.0372432452608756,0.0138604326753904
2022-01-28,"GARCH(1,1) h5",0.0287062532372985,0.0138604326753904
2022-01-31,"GARCH(1,1) h5",0.0249503948371197,0.0138604326753904
2022-02-01,"GARCH(1,1) h5",0.0237883131314718,0.03799644979486
2022-02-02,"GARCH(1,1) h5",0.0214803853434422,0.03799644979486
2022-02-03,"GARCH(1,1) h5",0.0299377198084032,0.03799644979486
2022-02-04,"GARCH(1,1) h5",0.0329575935055642,0.03799644979486
2022-02-07,"GARCH(1,1) h5",0.0351918625877318,0.03799644979486
2022-02-08,"GARCH(1,1) h5",0.0319545845537628,0.03799644979486
2022-02-09,"GARCH(1,1) h5",0.0355278078218905,0.03799644979486
2022-02-10,"GARCH(1,1) h5",0.0318277637559582,0.03799644979486
2022-02-11,"GARCH(1,1) h5",0.0245390339815447,0.03799644979486
2022-02-14,"GARCH(1,1) h5",0.0315456386989678,0.03799644979486
2022-02-15,"GARCH(1,1) h5",0.0382213087877989,0.03799644979486
2022-02-16,"GARCH(1,1) h5",0.0481224751508558,0.03799644979486
2022-02-17,"GARCH(1,1) h5",0.0451538794633158,0.03799644979486
2022-02-18,"GARCH(1,1) h5",0.0452415864557385,0.03799644979486
2022-02-22,"GARCH(1,1) h5",0.0441731751938663,0.03799644979486
2022-02-23,"GARCH(1,1) h5",0.0425123339308463,0.03799644979486
2022-02-24,"GARCH(1,1) h5",0.0332832773880344,0.03799644979486
2022-02-25,"GARCH(1,1) h5",0.0308226639555609,0.03799644979486
2022-02-28,"GARCH(1,1) h5",0.0329705864250041,0.03799644979486
2022-03-01,"GARCH(1,1) h5",0.0414800861139282,0.03799644979486
2022-03-02,"GARCH(1,1) h5",0.0414515075459351,0.03799644979486
2022-03-03,"GARCH(1,1) h5",0.040807180060265,0.042240918209275
2022-03-04,"GARCH(1,1) h5",0.0416746454872974,0.042240918209275
2022-03-07,"GARCH(1,1) h5",0.0434759977072522,0.042240918209275
2022-03-08,"GARCH(1,1) h5",0.0295185771549342,0.042240918209275
2022-03-09,"GARCH(1,1) h5",0.0365639386688465,0.042240918209275
2022-03-10,"GARCH(1,1) h5",0.0349634148963096,0.042240918209275
2022-03-11,"GARCH(1,1) h5",0.0333298513968647,0.042240918209275
2022-03-14,"GARCH(1,1) h5",0.0283328205823268,0.042240918209275
2022-03-15,"GARCH(1,1) h5",0.0242307312984226,0.042240918209275
2022-03-16,"GARCH(1,1) h5",0.0134710403690568,0.042240918209275
2022-03-17,"GARCH(1,1) h5",0.0131148261551868,0.042240918209275
2022-03-18,"GARCH(1,1) h5",0.0121485302346947,0.042240918209275
2022-03-21,"GARCH(1,1) h5",0.0106725302344323,0.042240918209275
2022-03-22,"GARCH(1,1) h5",0.0118671114950822,0.042240918209275
2022-03-23,"GARCH(1,1) h5",0.0123532750927209,0.042240918209275
2022-03-24,"GARCH(1,1) h5",0.0135707487667703,0.042240918209275
2022-03-25,"GARCH(1,1) h5",0.013520237909468,0.042240918209275
2022-03-28,"GARCH(1,1) h5",0.0120874493023754,0.042240918209275
2022-03-29,"GARCH(1,1) h5",0.0156355944125854,0.042240918209275
2022-03-30,"GARCH(1,1) h5",0.0169655918478171,0.042240918209275
2022-03-31,"GARCH(1,1) h5",0.0190888659235758,0.042240918209275
2022-04-01,"GARCH(1,1) h5",0.0195369995654021,0.0309183605009947
2022-04-04,"GARCH(1,1) h5",0.0204736531476147,0.0309183605009947
2022-04-05,"GARCH(1,1) h5",0.0227086806251359,0.0309183605009947
2022-04-06,"GARCH(1,1) h5",0.0212482194706525,0.0309183605009947
2022-04-07,"GARCH(1,1) h5",0.0188781768889866,0.0309183605009947
2022-04-08,"GARCH(1,1) h5",0.0182531881068287,0.0309183605009947
2022-04-11,"GARCH(1,1) h5",0.0193113277464729,0.0309183605009947
2022-04-12,"GARCH(1,1) h5",0.012535659094163,0.0309183605009947
2022-04-13,"GARCH(1,1) h5",0.0207049024014095,0.0309183605009947
2022-04-14,"GARCH(1,1) h5",0.026839776901396,0.0309183605009947
2022-04-18,"GARCH(1,1) h5",0.0358262276685074,0.0309183605009947
2022-04-19,"GARCH(1,1) h5",0.0361897693525914,0.0309183605009947
2022-04-20,"GARCH(1,1) h5",0.0435274003569852,0.0309183605009947
2022-04-21,"GARCH(1,1) h5",0.0501340448196005,0.0309183605009947
2022-04-22,"GARCH(1,1) h5",0.0568295804624875,0.0309183605009947
2022-04-25,"GARCH(1,1) h5",0.0628355499292398,0.0309183605009947
2022-04-26,"GARCH(1,1) h5",0.063410539268493,0.0309183605009947
2022-04-27,"GARCH(1,1) h5",0.0748762053366818,0.0309183605009947
2022-04-28,"GARCH(1,1) h5",0.0800768166857241,0.0309183605009947
2022-04-29,"GARCH(1,1) h5",0.0764490393824742,0.0309183605009947
2022-05-02,"GARCH(1,1) h5",0.068899650088128,0.0309183605009947
2022-05-03,"GARCH(1,1) h5",0.0810062680671468,0.0974000525492501
2022-05-04,"GARCH(1,1) h5",0.0802518043825731,0.0974000525492501
2022-05-05,"GARCH(1,1) h5",0.0756000243376006,0.0974000525492501
2022-05-06,"GARCH(1,1) h5",0.0692763289692,0.0974000525492501
2022-05-09,"GARCH(1,1) h5",0.0660801310271641,0.0974000525492501
2022-05-10,"GARCH(1,1) h5",0.0547914618839568,0.0974000525492501
2022-05-11,"GARCH(1,1) h5",0.0464662583808844,0.0974000525492501
2022-05-12,"GARCH(1,1) h5",0.0369135718687283,0.0974000525492501
2022-05-13,"GARCH(1,1) h5",0.0746088070771024,0.0974000525492501
2022-05-16,"GARCH(1,1) h5",0.0749231388637539,0.0974000525492501
2022-05-17,"GARCH(1,1) h5",0.0806332854004207,0.0974000525492501
2022-05-18,"GARCH(1,1) h5",0.0752671087356601,0.0974000525492501
2022-05-19,"GARCH(1,1) h5",0.0733478989081197,0.0974000525492501
2022-05-20,"GARCH(1,1) h5",0.0322330250310261,0.0974000525492501
2022-05-23,"GARCH(1,1) h5",0.0316115508301274,0.0974000525492501
2022-05-24,"GARCH(1,1) h5",0.0301102164718669,0.0974000525492501
2022-05-25,"GARCH(1,1) h5",0.0329110289136394,0.0974000525492501
2022-05-26,"GARCH(1,1) h5",0.0294106706494859,0.0974000525492501
2022-05-27,"GARCH(1,1) h5",0.0312347402180628,0.0974000525492501
2022-05-31,"GARCH(1,1) h5",0.0294903847728338,0.0974000525492501
2022-06-01,"GARCH(1,1) h5",0.0236905081042596,0.0974000525492501
2022-06-02,"GARCH(1,1) h5",0.0236664538969395,0.0642116351337991
2022-06-03,"GARCH(1,1) h5",0.0236902603855367,0.0642116351337991
2022-06-06,"GARCH(1,1) h5",0.0288874691121668,0.0642116351337991
2022-06-07,"GARCH(1,1) h5",0.033066725458587,0.0642116351337991
2022-06-08,"GARCH(1,1) h5",0.0535526912408155,0.0642116351337991
2022-06-09,"GARCH(1,1) h5",0.0514186645727378,0.0642116351337991
2022-06-10,"GARCH(1,1) h5",0.0585169230099116,0.0642116351337991
2022-06-13,"GARCH(1,1) h5",0.0515268607016687,0.0642116351337991
2022-06-14,"GARCH(1,1) h5",0.0541491427695092,0.0642116351337991
2022-06-15,"GARCH(1,1) h5",0.0361514150183303,0.0642116351337991
2022-06-16,"GARCH(1,1) h5",0.0325264990413478,0.0642116351337991
2022-06-17,"GARCH(1,1) h5",0.024530808340199,0.0642116351337991
2022-06-21,"GARCH(1,1) h5",0.0367700970937438,0.0642116351337991
2022-06-22,"GARCH(1,1) h5",0.0281311302569296,0.0642116351337991
2022-06-23,"GARCH(1,1) h5",0.0336306923040083,0.0642116351337991
2022-06-24,"GARCH(1,1) h5",0.038662292202776,0.0642116351337991
2022-06-27,"GARCH(1,1) h5",0.0464565278572989,0.0642116351337991
2022-06-28,"GARCH(1,1) h5",0.0382090747401759,0.0642116351337991
2022-06-29,"GARCH(1,1) h5",0.0410449729594758,0.0642116351337991
2022-06-30,"GARCH(1,1) h5",0.0334217906201373,0.0642116351337991
2022-07-01,"GARCH(1,1) h5",0.0269539273593808,0.0642116351337991
2022-07-05,"GARCH(1,1) h5",0.0251733719534211,0.0658646948634618
2022-07-06,"GARCH(1,1) h5",0.0259589036791794,0.0658646948634618
2022-07-07,"GARCH(1,1) h5",0.0295932051282435,0.0658646948634618
2022-07-08,"GARCH(1,1) h5",0.0286319976071686,0.0658646948634618
2022-07-11,"GARCH(1,1) h5",0.0337121255177621,0.0658646948634618
2022-07-12,"GARCH(1,1) h5",0.0303063091963721,0.0658646948634618
2022-07-13,"GARCH(1,1) h5",0.0267140016429846,0.0658646948634618
2022-07-14,"GARCH(1,1) h5",0.0234994844198346,0.0658646948634618
2022-07-15,"GARCH(1,1) h5",0.0276048692507223,0.0658646948634618
2022-07-18,"GARCH(1,1) h5",0.0226542927950276,0.0658646948634618
2022-07-19,"GARCH(1,1) h5",0.0199375940778248,0.0658646948634618
2022-07-20,"GARCH(1,1) h5",0.0230367762529793,0.0658646948634618
2022-07-21,"GARCH(1,1) h5",0.0268618821119874,0.0658646948634618
2022-07-22,"GARCH(1,1) h5",0.0234457754466786,0.0658646948634618
2022-07-25,"GARCH(1,1) h5",0.0251742038914387,0.0658646948634618
2022-07-26,"GARCH(1,1) h5",0.0291017269384289,0.0658646948634618
2022-07-27,"GARCH(1,1) h5",0.0250172866466948,0.0658646948634618
2022-07-28,"GARCH(1,1) h5",0.0164899291318834,0.0658646948634618
2022-07-29,"GARCH(1,1) h5",0.014273926355928,0.0658646948634618
2022-08-01,"GARCH(1,1) h5",0.0151636952796299,0.0658646948634618
2022-08-02,"GARCH(1,1) h5",0.0104323105199242,0.0658646948634618
2022-08-03,"GARCH(1,1) h5",0.0091552937347656,0.043610757103052
2022-08-04,"GARCH(1,1) h5",0.0118005269929905,0.043610757103052
2022-08-05,"GARCH(1,1) h5",0.0129679588638666,0.043610757103052
2022-08-08,"GARCH(1,1) h5",0.0099003814082591,0.043610757103052
2022-08-09,"GARCH(1,1) h5",0.0118398752823801,0.043610757103052
2022-08-10,"GARCH(1,1) h5",0.0136597369425184,0.043610757103052
2022-08-11,"GARCH(1,1) h5",0.0112087221833448,0.043610757103052
2022-08-12,"GARCH(1,1) h5",0.0100552522027647,0.043610757103052
2022-08-15,"GARCH(1,1) h5",0.0106612801542019,0.043610757103052
2022-08-16,"GARCH(1,1) h5",0.0097841151129022,0.043610757103052
2022-08-17,"GARCH(1,1) h5",0.0082068914004513,0.043610757103052
2022-08-18,"GARCH(1,1) h5",0.0092856285076612,0.043610757103052
2022-08-19,"GARCH(1,1) h5",0.0171972628975323,0.043610757103052
2022-08-22,"GARCH(1,1) h5",0.018636563857379,0.043610757103052
2022-08-23,"GARCH(1,1) h5",0.0231892288870882,0.043610757103052
2022-08-24,"GARCH(1,1) h5",0.0247569517603686,0.043610757103052
2022-08-25,"GARCH(1,1) h5",0.0282941048638175,0.043610757103052
2022-08-26,"GARCH(1,1) h5",0.0312205868302956,0.043610757103052
2022-08-29,"GARCH(1,1) h5",0.0325471177555249,0.043610757103052
2022-08-30,"GARCH(1,1) h5",0.030699171636764,0.043610757103052
2022-08-31,"GARCH(1,1) h5",0.0315509086655336,0.043610757103052
2022-09-01,"GARCH(1,1) h5",0.0278586962501592,0.0512017894720621
2022-09-02,"GARCH(1,1) h5",0.016646192469082,0.0512017894720621
2022-09-06,"GARCH(1,1) h5",0.0225529570891498,0.0512017894720621
2022-09-07,"GARCH(1,1) h5",0.0221146711541836,0.0512017894720621
2022-09-08,"GARCH(1,1) h5",0.0253456183566316,0.0512017894720621
2022-09-09,"GARCH(1,1) h5",0.0258599907889891,0.0512017894720621
2022-09-12,"GARCH(1,1) h5",0.026513343119683,0.0512017894720621
2022-09-13,"GARCH(1,1) h5",0.0199906113970657,0.0512017894720621
2022-09-14,"GARCH(1,1) h5",0.0300471222562294,0.0512017894720621
2022-09-15,"GARCH(1,1) h5",0.0260763337880983,0.0512017894720621
2022-09-16,"GARCH(1,1) h5",0.0324829770646641,0.0512017894720621
2022-09-19,"GARCH(1,1) h5",0.0398059060499633,0.0512017894720621
2022-09-20,"GARCH(1,1) h5",0.0497726126381172,0.0512017894720621
2022-09-21,"GARCH(1,1) h5",0.0476305541309968,0.0512017894720621
2022-09-22,"GARCH(1,1) h5",0.0523006694738613,0.0512017894720621
2022-09-23,"GARCH(1,1) h5",0.0551921511583714,0.0512017894720621
2022-09-26,"GARCH(1,1) h5",0.0582762786227624,0.0512017894720621
2022-09-27,"GARCH(1,1) h5",0.0637558945613382,0.0512017894720621
2022-09-28,"GARCH(1,1) h5",0.0627185422244858,0.0512017894720621
2022-09-29,"GARCH(1,1) h5",0.0603048318290449,0.0512017894720621
2022-09-30,"GARCH(1,1) h5",0.0713146383697598,0.0512017894720621
2022-10-03,"GARCH(1,1) h5",0.0651750935235224,0.0607295664703314
2022-10-04,"GARCH(1,1) h5",0.0561265018347418,0.0607295664703314
2022-10-05,"GARCH(1,1) h5",0.0470952049249378,0.0607295664703314
2022-10-06,"GARCH(1,1) h5",0.0727268437562066,0.0607295664703314
2022-10-07,"GARCH(1,1) h5",0.0658679606334231,0.0607295664703314
2022-10-10,"GARCH(1,1) h5",0.0806927726934835,0.0607295664703314
2022-10-11,"GARCH(1,1) h5",0.0795213548351388,0.0607295664703314
2022-10-12,"GARCH(1,1) h5",0.0848046487725305,0.0607295664703314
2022-10-13,"GARCH(1,1) h5",0.0645268155756734,0.0607295664703314
2022-10-14,"GARCH(1,1) h5",0.0598844575844566,0.0607295664703314
2022-10-17,"GARCH(1,1) h5",0.046461937309686,0.0607295664703314
2022-10-18,"GARCH(1,1) h5",0.0396765473093978,0.0607295664703314
2022-10-19,"GARCH(1,1) h5",0.0389488474900856,0.0607295664703314
2022-10-20,"GARCH(1,1) h5",0.0321651554951597,0.0607295664703314
2022-10-21,"GARCH(1,1) h5",0.0261649119871189,0.0607295664703314
2022-10-24,"GARCH(1,1) h5",0.020448831964202,0.0607295664703314
2022-10-25,"GARCH(1,1) h5",0.0223779587892963,0.0607295664703314
2022-10-26,"GARCH(1,1) h5",0.0380337881639173,0.0607295664703314
2022-10-27,"GARCH(1,1) h5",0.039078152978191,0.0607295664703314
2022-10-28,"GARCH(1,1) h5",0.0476951098070747,0.0607295664703314
2022-10-31,"GARCH(1,1) h5",0.0498398293038467,0.0607295664703314
2022-11-01,"GARCH(1,1) h5",0.0548294614192062,0.070100782056647
2022-11-02,"GARCH(1,1) h5",0.0380042438585694,0.070100782056647
2022-11-03,"GARCH(1,1) h5",0.0417006403879504,0.070100782056647
2022-11-04,"GARCH(1,1) h5",0.0318448371098829,0.070100782056647
2022-11-07,"GARCH(1,1) h5",0.0323169424160721,0.070100782056647
2022-11-08,"GARCH(1,1) h5",0.031784764014255,0.070100782056647
2022-11-09,"GARCH(1,1) h5",0.0275733524059959,0.070100782056647
2022-11-10,"GARCH(1,1) h5",0.0205389804096027,0.070100782056647
2022-11-11,"GARCH(1,1) h5",0.0196156081773517,0.070100782056647
2022-11-14,"GARCH(1,1) h5",0.0169639897535647,0.070100782056647
2022-11-15,"GARCH(1,1) h5",0.0106621806075318,0.070100782056647
2022-11-16,"GARCH(1,1) h5",0.0105021292663557,0.070100782056647
2022-11-17,"GARCH(1,1) h5",0.0087877627727187,0.070100782056647
2022-11-18,"GARCH(1,1) h5",0.0094060563371003,0.070100782056647
2022-11-21,"GARCH(1,1) h5",0.0102840204050136,0.070100782056647
2022-11-22,"GARCH(1,1) h5",0.0214689904516265,0.070100782056647
2022-11-23,"GARCH(1,1) h5",0.0243734979293724,0.070100782056647
2022-11-25,"GARCH(1,1) h5",0.026555079862449,0.070100782056647
2022-11-28,"GARCH(1,1) h5",0.0274804901377833,0.070100782056647
2022-11-29,"GARCH(1,1) h5",0.0323317891014274,0.070100782056647
2022-11-30,"GARCH(1,1) h5",0.0207832960978643,0.070100782056647
2022-12-01,"GARCH(1,1) h5",0.0193708130274669,0.0699734230539477
2022-12-02,"GARCH(1,1) h5",0.0198025356899406,0.0699734230539477
2022-12-05,"GARCH(1,1) h5",0.0169802608241698,0.0699734230539477
2022-12-06,"GARCH(1,1) h5",0.0216573494503219,0.0699734230539477
2022-12-07,"GARCH(1,1) h5",0.0321249864946271,0.0699734230539477
2022-12-08,"GARCH(1,1) h5",0.0357176842210642,0.0699734230539477
2022-12-09,"GARCH(1,1) h5",0.0376115053317776,0.0699734230539477
2022-12-12,"GARCH(1,1) h5",0.0393211241621769,0.0699734230539477
2022-12-13,"GARCH(1,1) h5",0.0304118679686127,0.0699734230539477
2022-12-14,"GARCH(1,1) h5",0.0203803370720775,0.0699734230539477
2022-12-15,"GARCH(1,1) h5",0.0362998904560236,0.0699734230539477
2022-12-16,"GARCH(1,1) h5",0.0345100787727601,0.0699734230539477
2022-12-19,"GARCH(1,1) h5",0.0326379082973691,0.0699734230539477
2022-12-20,"GARCH(1,1) h5",0.0350487764967911,0.0699734230539477
2022-12-21,"GARCH(1,1) h5",0.035292134207321,0.0699734230539477
2022-12-22,"GARCH(1,1) h5",0.0158019405254726,0.0699734230539477
2022-12-23,"GARCH(1,1) h5",0.0239109221999993,0.0699734230539477
2022-12-27,"GARCH(1,1) h5",0.0279435747125658,0.0699734230539477
2022-12-28,"GARCH(1,1) h5",0.0233336558811164,0.0699734230539477
2022-12-29,"GARCH(1,1) h5",0.0330691707844551,0.0699734230539477
2022-12-30,"GARCH(1,1) h5",0.0356933347170188,0.0699734230539477
2023-01-03,"GARCH(1,1) h5",0.0263812561815876,0.0625628355706717
2023-01-04,"GARCH(1,1) h5",0.0220241567493939,0.0625628355706717
2023-01-05,"GARCH(1,1) h5",0.0270343990728431,0.0625628355706717
2023-01-06,"GARCH(1,1) h5",0.0168068867503237,0.0625628355706717
2023-01-09,"GARCH(1,1) h5",0.013145168271917,0.0625628355706717
2023-01-10,"GARCH(1,1) h5",0.0168985716057129,0.0625628355706717
2023-01-11,"GARCH(1,1) h5",0.0177198179888066,0.0625628355706717
2023-01-12,"GARCH(1,1) h5",0.0171938768751702,0.0625628355706717
2023-01-13,"GARCH(1,1) h5",0.0205463308051553,0.0625628355706717
2023-01-17,"GARCH(1,1) h5",0.0207485341663559,0.0625628355706717
2023-01-18,"GARCH(1,1) h5",0.0209871407751598,0.0625628355706717
2023-01-19,"GARCH(1,1) h5",0.0220327733847005,0.0625628355706717
2023-01-20,"GARCH(1,1) h5",0.0195559188524323,0.0625628355706717
2023-01-23,"GARCH(1,1) h5",0.0168994148366103,0.0625628355706717
2023-01-24,"GARCH(1,1) h5",0.0168795700956696,0.0625628355706717
2023-01-25,"GARCH(1,1) h5",0.0268566588993051,0.0625628355706717
2023-01-26,"GARCH(1,1) h5",0.0273366180954534,0.0625628355706717
2023-01-27,"GARCH(1,1) h5",0.0294289787534162,0.0625628355706717
2023-01-30,"GARCH(1,1) h5",0.0278906067523209,0.0625628355706717
2023-01-31,"GARCH(1,1) h5",0.0334073338475322,0.0625628355706717
2023-02-01,"GARCH(1,1) h5",0.0200939106748774,0.0625628355706717
2023-02-02,"GARCH(1,1) h5",0.0215174628807215,0.0496677998375041
2023-02-03,"GARCH(1,1) h5",0.0177343781820861,0.0496677998375041
2023-02-06,"GARCH(1,1) h5",0.0176018427346137,0.0496677998375041
2023-02-07,"GARCH(1,1) h5",0.0165031237623906,0.0496677998375041
2023-02-08,"GARCH(1,1) h5",0.0156921930123864,0.0496677998375041
2023-02-09,"GARCH(1,1) h5",0.0137536377773155,0.0496677998375041
2023-02-10,"GARCH(1,1) h5",0.0141828429518163,0.0496677998375041
2023-02-13,"GARCH(1,1) h5",0.0153382308793133,0.0496677998375041
2023-02-14,"GARCH(1,1) h5",0.0117617708011082,0.0496677998375041
2023-02-15,"GARCH(1,1) h5",0.0156403431288909,0.0496677998375041
2023-02-16,"GARCH(1,1) h5",0.014254088340967,0.0496677998375041
2023-02-17,"GARCH(1,1) h5",0.0152931473003453,0.0496677998375041
2023-02-21,"GARCH(1,1) h5",0.0141871190954589,0.0496677998375041
2023-02-22,"GARCH(1,1) h5",0.0133448826082924,0.0496677998375041
2023-02-23,"GARCH(1,1) h5",0.0110817764121229,0.0496677998375041
2023-02-24,"GARCH(1,1) h5",0.0112644351088088,0.0496677998375041
2023-02-27,"GARCH(1,1) h5",0.0103342403512886,0.0496677998375041
2023-02-28,"GARCH(1,1) h5",0.012079717340646,0.0496677998375041
2023-03-01,"GARCH(1,1) h5",0.0118795091626611,0.0496677998375041
2023-03-02,"GARCH(1,1) h5",0.0195902462108958,0.0496677998375041
2023-03-03,"GARCH(1,1) h5",0.0271245308390057,0.0496677998375041
2023-03-06,"GARCH(1,1) h5",0.0397722972117274,0.0382145435728054
2023-03-07,"GARCH(1,1) h5",0.0431677633833197,0.0382145435728054
2023-03-08,"GARCH(1,1) h5",0.0457984136458549,0.0382145435728054
2023-03-09,"GARCH(1,1) h5",0.0409362817549681,0.0382145435728054
2023-03-10,"GARCH(1,1) h5",0.0355367226648085,0.0382145435728054
2023-03-13,"GARCH(1,1) h5",0.0227788506671036,0.0382145435728054
2023-03-14,"GARCH(1,1) h5",0.018190434247722,0.0382145435728054
2023-03-15,"GARCH(1,1) h5",0.0259271967066201,0.0382145435728054
2023-03-16,"GARCH(1,1) h5",0.0323014458553886,0.0382145435728054
2023-03-17,"GARCH(1,1) h5",0.0328592659953456,0.0382145435728054
2023-03-20,"GARCH(1,1) h5",0.0326730444981217,0.0382145435728054
2023-03-21,"GARCH(1,1) h5",0.0319381702247525,0.0382145435728054
2023-03-22,"GARCH(1,1) h5",0.021155119024804,0.0382145435728054
2023-03-23,"GARCH(1,1) h5",0.0097180178835543,0.0382145435728054
2023-03-24,"GARCH(1,1) h5",0.0062603669039326,0.0382145435728054
2023-03-27,"GARCH(1,1) h5",0.0055616770049204,0.0382145435728054
2023-03-28,"GARCH(1,1) h5",0.0065826340939786,0.0382145435728054
2023-03-29,"GARCH(1,1) h5",0.0066820548735659,0.0382145435728054
2023-03-30,"GARCH(1,1) h5",0.0071651485965609,0.0382145435728054
2023-03-31,"GARCH(1,1) h5",0.0068065751507889,0.0382145435728054
2023-04-03,"GARCH(1,1) h5",0.0067617345727642,0.0382145435728054
2023-04-04,"GARCH(1,1) h5",0.0061454669861061,0.0347293893712834
2023-04-05,"GARCH(1,1) h5",0.007938431175713,0.0347293893712834
2023-04-06,"GARCH(1,1) h5",0.0101646776396613,0.0347293893712834
2023-04-10,"GARCH(1,1) h5",0.0100586407208101,0.0347293893712834
2023-04-11,"GARCH(1,1) h5",0.0103839779094814,0.0347293893712834
2023-04-12,"GARCH(1,1) h5",0.0095527021920934,0.0347293893712834
2023-04-13,"GARCH(1,1) h5",0.0082580782181035,0.0347293893712834
2023-04-14,"GARCH(1,1) h5",0.0054642153451061,0.0347293893712834
2023-04-17,"GARCH(1,1) h5",0.0053851755279173,0.0347293893712834
2023-04-18,"GARCH(1,1) h5",0.0059516058656871,0.0347293893712834
2023-04-19,"GARCH(1,1) h5",0.006979156416991,0.0347293893712834
2023-04-20,"GARCH(1,1) h5",0.007203996934185,0.0347293893712834
2023-04-21,"GARCH(1,1) h5",0.0070187918133679,0.0347293893712834
2023-04-24,"GARCH(1,1) h5",0.0069615221190673,0.0347293893712834
2023-04-25,"GARCH(1,1) h5",0.0108723400214416,0.0347293893712834
2023-04-26,"GARCH(1,1) h5",0.0132714343943901,0.0347293893712834
2023-04-27,"GARCH(1,1) h5",0.0128784875707331,0.0347293893712834
2023-04-28,"GARCH(1,1) h5",0.0143755796806037,0.0347293893712834
2023-05-01,"GARCH(1,1) h5",0.0141368508572015,0.0347293893712834
2023-05-02,"GARCH(1,1) h5",0.0088897845415975,0.0347293893712834
2023-05-03,"GARCH(1,1) h5",0.0092865620077563,0.0347293893712834
2023-05-04,"GARCH(1,1) h5",0.0086576942441847,0.0210789051468795
2023-05-05,"GARCH(1,1) h5",0.0091350802389097,0.0210789051468795
2023-05-08,"GARCH(1,1) h5",0.0100216263624261,0.0210789051468795
2023-05-09,"GARCH(1,1) h5",0.0104262035642085,0.0210789051468795
2023-05-10,"GARCH(1,1) h5",0.0088450260153811,0.0210789051468795
2023-05-11,"GARCH(1,1) h5",0.0094683703788172,0.0210789051468795
2023-05-12,"GARCH(1,1) h5",0.008105169096446,0.0210789051468795
