date,model,y_true_rv_gk,y_pred
2023-01-11,"GARCH(1,1)",0.0077003477478961,0.0625622978609109
2023-01-12,"GARCH(1,1)",0.0296350978998853,0.0625622978609109
2023-01-13,"GARCH(1,1)",0.0118501684054731,0.0625622978609109
2023-01-17,"GARCH(1,1)",0.0076579314297781,0.0625622978609109
2023-01-18,"GARCH(1,1)",0.0276493125455321,0.0625622978609109
2023-01-19,"GARCH(1,1)",0.0118065796633646,0.0625622978609109
2023-01-20,"GARCH(1,1)",0.0270053923317035,0.0625622978609109
2023-01-23,"GARCH(1,1)",0.0286124380553985,0.0625622978609109
2023-01-24,"GARCH(1,1)",0.0086689482357811,0.0625622978609109
2023-01-25,"GARCH(1,1)",0.0288423455895515,0.0625622978609109
2023-01-26,"GARCH(1,1)",0.017034742711068,0.0625622978609109
2023-01-27,"GARCH(1,1)",0.0146211196703624,0.0625622978609109
2023-01-30,"GARCH(1,1)",0.0153299179762884,0.0625622978609109
2023-01-31,"GARCH(1,1)",0.0085697245310776,0.0625622978609109
2023-02-01,"GARCH(1,1)",0.0787277896077291,0.0625622978609109
2023-02-02,"GARCH(1,1)",0.0194345386918097,0.0484110848335321
2023-02-03,"GARCH(1,1)",0.025082922960176,0.0484110848335321
2023-02-06,"GARCH(1,1)",0.0076380579708121,0.0484110848335321
2023-02-07,"GARCH(1,1)",0.0361533600071343,0.0484110848335321
2023-02-08,"GARCH(1,1)",0.0121606737444551,0.0484110848335321
2023-02-09,"GARCH(1,1)",0.0265522997210298,0.0484110848335321
2023-02-10,"GARCH(1,1)",0.0061674994669994,0.0484110848335321
2023-02-13,"GARCH(1,1)",0.0069753807334502,0.0484110848335321
2023-02-14,"GARCH(1,1)",0.0306597651460185,0.0484110848335321
2023-02-15,"GARCH(1,1)",0.008106019994434,0.0484110848335321
2023-02-16,"GARCH(1,1)",0.0168595235456754,0.0484110848335321
2023-02-17,"GARCH(1,1)",0.0083135253395036,0.0484110848335321
2023-02-21,"GARCH(1,1)",0.0127523203709349,0.0484110848335321
2023-02-22,"GARCH(1,1)",0.0127774647549929,0.0484110848335321
2023-02-23,"GARCH(1,1)",0.0274988816333476,0.0484110848335321
2023-02-24,"GARCH(1,1)",0.0099282496060562,0.0484110848335321
2023-02-27,"GARCH(1,1)",0.0135088201363952,0.0484110848335321
2023-02-28,"GARCH(1,1)",0.0072221793465026,0.0484110848335321
2023-03-01,"GARCH(1,1)",0.0085662823191607,0.0484110848335321
2023-03-02,"GARCH(1,1)",0.0161833506525001,0.0484110848335321
2023-03-03,"GARCH(1,1)",0.0108415430894856,0.0484110848335321
2023-03-06,"GARCH(1,1)",0.0088578463487942,0.0369972262236638
2023-03-07,"GARCH(1,1)",0.0159495642932894,0.0369972262236638
2023-03-08,"GARCH(1,1)",0.0075652414292362,0.0369972262236638
2023-03-09,"GARCH(1,1)",0.0547370358936737,0.0369972262236638
2023-03-10,"GARCH(1,1)",0.0485129662300348,0.0369972262236638
2023-03-13,"GARCH(1,1)",0.0720966782124028,0.0369972262236638
2023-03-14,"GARCH(1,1)",0.0329268951512508,0.0369972262236638
2023-03-15,"GARCH(1,1)",0.0207184927419125,0.0369972262236638
2023-03-16,"GARCH(1,1)",0.0304263764392394,0.0369972262236638
2023-03-17,"GARCH(1,1)",0.0215151707792369,0.0369972262236638
2023-03-20,"GARCH(1,1)",0.0083073182238786,0.0369972262236638
2023-03-21,"GARCH(1,1)",0.0099848130543427,0.0369972262236638
2023-03-22,"GARCH(1,1)",0.059402305036403,0.0369972262236638
2023-03-23,"GARCH(1,1)",0.0622976221830816,0.0369972262236638
2023-03-24,"GARCH(1,1)",0.024304271479022,0.0369972262236638
2023-03-27,"GARCH(1,1)",0.0073762107377594,0.0369972262236638
2023-03-28,"GARCH(1,1)",0.0063104416874965,0.0369972262236638
2023-03-29,"GARCH(1,1)",0.0054870490366607,0.0369972262236638
2023-03-30,"GARCH(1,1)",0.0051121164768332,0.0369972262236638
2023-03-31,"GARCH(1,1)",0.0070160165809132,0.0369972262236638
2023-04-03,"GARCH(1,1)",0.0038827612426986,0.0369972262236638
2023-04-04,"GARCH(1,1)",0.0114152271327875,0.0342437526420618
2023-04-05,"GARCH(1,1)",0.0059841529345971,0.0342437526420618
2023-04-06,"GARCH(1,1)",0.0075275850918082,0.0342437526420618
2023-04-10,"GARCH(1,1)",0.0052231493520532,0.0342437526420618
2023-04-11,"GARCH(1,1)",0.0036585583525751,0.0342437526420618
2023-04-12,"GARCH(1,1)",0.008333889199497,0.0342437526420618
2023-04-13,"GARCH(1,1)",0.0149489738826315,0.0342437526420618
2023-04-14,"GARCH(1,1)",0.0186588174115497,0.0342437526420618
2023-04-17,"GARCH(1,1)",0.0046929647577972,0.0342437526420618
2023-04-18,"GARCH(1,1)",0.0052852442959319,0.0342437526420618
2023-04-19,"GARCH(1,1)",0.0041775106125567,0.0342437526420618
2023-04-20,"GARCH(1,1)",0.0084758540126819,0.0342437526420618
2023-04-21,"GARCH(1,1)",0.0046895030465629,0.0342437526420618
2023-04-24,"GARCH(1,1)",0.0042977656718532,0.0342437526420618
2023-04-25,"GARCH(1,1)",0.0081173959847808,0.0342437526420618
2023-04-26,"GARCH(1,1)",0.0093152633690765,0.0342437526420618
2023-04-27,"GARCH(1,1)",0.0096000565986518,0.0342437526420618
2023-04-28,"GARCH(1,1)",0.0037634774424775,0.0342437526420618
2023-05-01,"GARCH(1,1)",0.0040114172003498,0.0342437526420618
2023-05-02,"GARCH(1,1)",0.0276714854966527,0.0342437526420618
2023-05-03,"GARCH(1,1)",0.0213107352338186,0.0342437526420618
2023-05-04,"GARCH(1,1)",0.0076353224803669,0.0213339194122605
2023-05-05,"GARCH(1,1)",0.0112489379918303,0.0213339194122605
2023-05-08,"GARCH(1,1)",0.0028177730833391,0.0213339194122605
2023-05-09,"GARCH(1,1)",0.0014361539186324,0.0213339194122605
2023-05-10,"GARCH(1,1)",0.0232946225646125,0.0213339194122605
2023-05-11,"GARCH(1,1)",0.004490983662509,0.0213339194122605
2023-05-12,"GARCH(1,1)",0.0136358679654553,0.0213339194122605
2023-05-15,"GARCH(1,1)",0.0072505037009212,0.0213339194122605
2023-05-16,"GARCH(1,1)",0.0034590399275446,0.0213339194122605
2023-05-17,"GARCH(1,1)",0.0153887348204753,0.0213339194122605
2023-05-18,"GARCH(1,1)",0.0076077054796896,0.0213339194122605
2023-05-19,"GARCH(1,1)",0.0068198615535994,0.0213339194122605
2023-05-22,"GARCH(1,1)",0.0066244104893871,0.0213339194122605
2023-05-23,"GARCH(1,1)",0.01343836637933,0.0213339194122605
2023-05-24,"GARCH(1,1)",0.0054207744179191,0.0213339194122605
2023-05-25,"GARCH(1,1)",0.0103192391379698,0.0213339194122605
2023-05-26,"GARCH(1,1)",0.0096985293099937,0.0213339194122605
2023-05-30,"GARCH(1,1)",0.0086208504147504,0.0213339194122605
2023-05-31,"GARCH(1,1)",0.0063960155178296,0.0213339194122605
2023-06-01,"GARCH(1,1)",0.0191805681402165,0.0213339194122605
2023-06-02,"GARCH(1,1)",0.0096366172599104,0.0213339194122605
2023-06-05,"GARCH(1,1)",0.0065244729232829,0.0193973673611414
2023-06-06,"GARCH(1,1)",0.0036436505500623,0.0193973673611414
2023-06-07,"GARCH(1,1)",0.0065768823169837,0.0193973673611414
2023-06-08,"GARCH(1,1)",0.0064915358090967,0.0193973673611414
2023-06-09,"GARCH(1,1)",0.0066183959091679,0.0193973673611414
2023-06-12,"GARCH(1,1)",0.0049726370678711,0.0193973673611414
2023-06-13,"GARCH(1,1)",0.0039128417904171,0.0193973673611414
2023-06-14,"GARCH(1,1)",0.0197885325993197,0.0193973673611414
2023-06-15,"GARCH(1,1)",0.0184615482612179,0.0193973673611414
2023-06-16,"GARCH(1,1)",0.0075935453464458,0.0193973673611414
2023-06-20,"GARCH(1,1)",0.0073334457202236,0.0193973673611414
2023-06-21,"GARCH(1,1)",0.0039334633826632,0.0193973673611414
2023-06-22,"GARCH(1,1)",0.0027020427800776,0.0193973673611414
2023-06-23,"GARCH(1,1)",0.0044515418904061,0.0193973673611414
2023-06-26,"GARCH(1,1)",0.0071378873229708,0.0193973673611414
2023-06-27,"GARCH(1,1)",0.0087004042509945,0.0193973673611414
2023-06-28,"GARCH(1,1)",0.005166721228175,0.0193973673611414
2023-06-29,"GARCH(1,1)",0.0025995678649144,0.0193973673611414
2023-06-30,"GARCH(1,1)",0.0048580217832035,0.0193973673611414
2023-07-03,"GARCH(1,1)",0.0009728565856204,0.0193973673611414
2023-07-05,"GARCH(1,1)",0.0018039138069322,0.0193973673611414
2023-07-06,"GARCH(1,1)",0.0060247501085324,0.0118076300349083
2023-07-07,"GARCH(1,1)",0.0122296685544335,0.0118076300349083
2023-07-10,"GARCH(1,1)",0.0022073280023286,0.0118076300349083
2023-07-11,"GARCH(1,1)",0.0060476812437087,0.0118076300349083
2023-07-12,"GARCH(1,1)",0.0041132094305883,0.0118076300349083
2023-07-13,"GARCH(1,1)",0.0040353840566321,0.0118076300349083
2023-07-14,"GARCH(1,1)",0.0044342849104271,0.0118076300349083
2023-07-17,"GARCH(1,1)",0.0036369692395429,0.0118076300349083
2023-07-18,"GARCH(1,1)",0.0077623043788386,0.0118076300349083
2023-07-19,"GARCH(1,1)",0.003255031110016,0.0118076300349083
2023-07-20,"GARCH(1,1)",0.0063381472692913,0.0118076300349083
2023-07-21,"GARCH(1,1)",0.0009516484367004,0.0118076300349083
2023-07-24,"GARCH(1,1)",0.0042705382078536,0.0118076300349083
2023-07-25,"GARCH(1,1)",0.0039185620520393,0.0118076300349083
2023-07-26,"GARCH(1,1)",0.0074165823068564,0.0118076300349083
2023-07-27,"GARCH(1,1)",0.0178230596394895,0.0118076300349083
2023-07-28,"GARCH(1,1)",0.0165166019564988,0.0118076300349083
2023-07-31,"GARCH(1,1)",0.0026176665402062,0.0118076300349083
2023-08-01,"GARCH(1,1)",0.0018533754587708,0.0118076300349083
2023-08-02,"GARCH(1,1)",0.0061065377293055,0.0118076300349083
2023-08-03,"GARCH(1,1)",0.0069979404495792,0.0118076300349083
2023-08-04,"GARCH(1,1)",0.0200125741155548,0.009714593514357
2023-08-07,"GARCH(1,1)",0.0032487377476199,0.009714593514357
2023-08-08,"GARCH(1,1)",0.0182948485369964,0.009714593514357
2023-08-09,"GARCH(1,1)",0.0061005784533278,0.009714593514357
2023-08-10,"GARCH(1,1)",0.0282034368637742,0.009714593514357
2023-08-11,"GARCH(1,1)",0.0057513530981812,0.009714593514357
2023-08-14,"GARCH(1,1)",0.0031229855511606,0.009714593514357
2023-08-15,"GARCH(1,1)",0.0063870642395345,0.009714593514357
2023-08-16,"GARCH(1,1)",0.0099752251181101,0.009714593514357
2023-08-17,"GARCH(1,1)",0.0091379866175668,0.009714593514357
2023-08-18,"GARCH(1,1)",0.0087861627215395,0.009714593514357
2023-08-21,"GARCH(1,1)",0.0134665448219937,0.009714593514357
2023-08-22,"GARCH(1,1)",0.0038823875969926,0.009714593514357
2023-08-23,"GARCH(1,1)",0.0063600527309553,0.009714593514357
2023-08-24,"GARCH(1,1)",0.0147910419238661,0.009714593514357
2023-08-25,"GARCH(1,1)",0.0252113642553411,0.009714593514357
2023-08-28,"GARCH(1,1)",0.0074642012621696,0.009714593514357
2023-08-29,"GARCH(1,1)",0.0102075542186562,0.009714593514357
2023-08-30,"GARCH(1,1)",0.0041113800295678,0.009714593514357
2023-08-31,"GARCH(1,1)",0.0035975952974639,0.009714593514357
2023-09-01,"GARCH(1,1)",0.0079662156744912,0.009714593514357
2023-09-05,"GARCH(1,1)",0.0011541201289981,0.0093200497114089
2023-09-06,"GARCH(1,1)",0.0116706999000966,0.0093200497114089
2023-09-07,"GARCH(1,1)",0.0035123528982193,0.0093200497114089
2023-09-08,"GARCH(1,1)",0.0040309857457771,0.0093200497114089
2023-09-11,"GARCH(1,1)",0.0033052693705472,0.0093200497114089
2023-09-12,"GARCH(1,1)",0.0057684991320438,0.0093200497114089
2023-09-13,"GARCH(1,1)",0.0043325931659174,0.0093200497114089
2023-09-14,"GARCH(1,1)",0.006242456953706,0.0093200497114089
2023-09-15,"GARCH(1,1)",0.0062399442230256,0.0093200497114089
2023-09-18,"GARCH(1,1)",0.0035496050732879,0.0093200497114089
2023-09-19,"GARCH(1,1)",0.0072502250602853,0.0093200497114089
2023-09-20,"GARCH(1,1)",0.0089429281320786,0.0093200497114089
2023-09-21,"GARCH(1,1)",0.0054367803193408,0.0093200497114089
2023-09-22,"GARCH(1,1)",0.0092474900131058,0.0093200497114089
2023-09-25,"GARCH(1,1)",0.003654495165589,0.0093200497114089
2023-09-26,"GARCH(1,1)",0.0104022204950395,0.0093200497114089
2023-09-27,"GARCH(1,1)",0.019614802436297,0.0093200497114089
2023-09-28,"GARCH(1,1)",0.015016376389384,0.0093200497114089
2023-09-29,"GARCH(1,1)",0.0149091314657355,0.0093200497114089
2023-10-02,"GARCH(1,1)",0.0116166185461472,0.0093200497114089
2023-10-03,"GARCH(1,1)",0.0297317446765038,0.0093200497114089
2023-10-04,"GARCH(1,1)",0.0130586742190454,0.0116232280004958
2023-10-05,"GARCH(1,1)",0.0123955690939896,0.0116232280004958
2023-10-06,"GARCH(1,1)",0.0462658065019406,0.0116232280004958
2023-10-09,"GARCH(1,1)",0.0118039697192982,0.0116232280004958
2023-10-10,"GARCH(1,1)",0.0133306914300427,0.0116232280004958
2023-10-11,"GARCH(1,1)",0.0074649958811884,0.0116232280004958
2023-10-12,"GARCH(1,1)",0.019380392739341,0.0116232280004958
2023-10-13,"GARCH(1,1)",0.0218527839910134,0.0116232280004958
2023-10-16,"GARCH(1,1)",0.0059365626651186,0.0116232280004958
2023-10-17,"GARCH(1,1)",0.0162146047293582,0.0116232280004958
2023-10-18,"GARCH(1,1)",0.0167702141809073,0.0116232280004958
2023-10-19,"GARCH(1,1)",0.0235501659725065,0.0116232280004958
2023-10-20,"GARCH(1,1)",0.0084650337557492,0.0116232280004958
2023-10-23,"GARCH(1,1)",0.0310218447187837,0.0116232280004958
2023-10-24,"GARCH(1,1)",0.0112125392899199,0.0116232280004958
2023-10-25,"GARCH(1,1)",0.0067853316832525,0.0116232280004958
2023-10-26,"GARCH(1,1)",0.0154651543546327,0.0116232280004958
2023-10-27,"GARCH(1,1)",0.014525229190162,0.0116232280004958
2023-10-30,"GARCH(1,1)",0.012257565127049,0.0116232280004958
2023-10-31,"GARCH(1,1)",0.0112817670671532,0.0116232280004958
2023-11-01,"GARCH(1,1)",0.0101391202770446,0.0116232280004958
2023-11-02,"GARCH(1,1)",0.0037743612305334,0.0135389828678666
2023-11-03,"GARCH(1,1)",0.0059332126666635,0.0135389828678666
2023-11-06,"GARCH(1,1)",0.0040392112795109,0.0135389828678666
2023-11-07,"GARCH(1,1)",0.0055001004020593,0.0135389828678666
2023-11-08,"GARCH(1,1)",0.0068115847222391,0.0135389828678666
2023-11-09,"GARCH(1,1)",0.0062610552789892,0.0135389828678666
2023-11-10,"GARCH(1,1)",0.0223408773893517,0.0135389828678666
2023-11-13,"GARCH(1,1)",0.0050503310687237,0.0135389828678666
2023-11-14,"GARCH(1,1)",0.0070682908349925,0.0135389828678666
2023-11-15,"GARCH(1,1)",0.0040512574246109,0.0135389828678666
2023-11-16,"GARCH(1,1)",0.0032243841686497,0.0135389828678666
2023-11-17,"GARCH(1,1)",0.0026734387671932,0.0135389828678666
2023-11-20,"GARCH(1,1)",0.0064416452983326,0.0135389828678666
2023-11-21,"GARCH(1,1)",0.0028869372022824,0.0135389828678666
2023-11-22,"GARCH(1,1)",0.003770517492188,0.0135389828678666
2023-11-24,"GARCH(1,1)",0.0003358096848877,0.0135389828678666
2023-11-27,"GARCH(1,1)",0.0011975418270371,0.0135389828678666
2023-11-28,"GARCH(1,1)",0.0043317747430804,0.0135389828678666
2023-11-29,"GARCH(1,1)",0.0072521574702517,0.0135389828678666
2023-11-30,"GARCH(1,1)",0.0067209107633195,0.0135389828678666
2023-12-01,"GARCH(1,1)",0.0069824391830545,0.0135389828678666
2023-12-04,"GARCH(1,1)",0.0132452828255981,0.013506318781333
2023-12-05,"GARCH(1,1)",0.0036377411280976,0.013506318781333
2023-12-06,"GARCH(1,1)",0.0047510641426112,0.013506318781333
2023-12-07,"GARCH(1,1)",0.0032889465258677,0.013506318781333
2023-12-08,"GARCH(1,1)",0.0040238524867434,0.013506318781333
2023-12-11,"GARCH(1,1)",0.0019007799397475,0.013506318781333
2023-12-12,"GARCH(1,1)",0.0048653181116652,0.013506318781333
2023-12-13,"GARCH(1,1)",0.0093366805216088,0.013506318781333
2023-12-14,"GARCH(1,1)",0.0112712225853431,0.013506318781333
2023-12-15,"GARCH(1,1)",0.0061123162093353,0.013506318781333
2023-12-18,"GARCH(1,1)",0.0049838943938718,0.013506318781333
2023-12-19,"GARCH(1,1)",0.001110930074879,0.013506318781333
2023-12-20,"GARCH(1,1)",0.0226970863825588,0.013506318781333
2023-12-21,"GARCH(1,1)",0.0089186717929794,0.013506318781333
2023-12-22,"GARCH(1,1)",0.0075903630049759,0.013506318781333
2023-12-26,"GARCH(1,1)",0.0026639532359104,0.013506318781333
2023-12-27,"GARCH(1,1)",0.0012518972633078,0.013506318781333
2023-12-28,"GARCH(1,1)",0.000906415435215,0.013506318781333
2023-12-29,"GARCH(1,1)",0.0071658965362871,0.013506318781333
2024-01-02,"GARCH(1,1)",0.0056127323337902,0.013506318781333
2024-01-03,"GARCH(1,1)",0.0040221075156675,0.013506318781333
2024-01-04,"GARCH(1,1)",0.0082945797657724,0.0127105786740469
2024-01-05,"GARCH(1,1)",0.00915124367193,0.0127105786740469
2024-01-08,"GARCH(1,1)",0.0069082767049544,0.0127105786740469
2024-01-09,"GARCH(1,1)",0.005454871372154,0.0127105786740469
2024-01-10,"GARCH(1,1)",0.0046561954581039,0.0127105786740469
2024-01-11,"GARCH(1,1)",0.0185040430984471,0.0127105786740469
2024-01-12,"GARCH(1,1)",0.0057163699699524,0.0127105786740469
2024-01-16,"GARCH(1,1)",0.0069957887296455,0.0127105786740469
2024-01-17,"GARCH(1,1)",0.0047395720451061,0.0127105786740469
2024-01-18,"GARCH(1,1)",0.0093856836018432,0.0127105786740469
2024-01-19,"GARCH(1,1)",0.0112670236327578,0.0127105786740469
2024-01-22,"GARCH(1,1)",0.0030718388839598,0.0127105786740469
2024-01-23,"GARCH(1,1)",0.0023511108511318,0.0127105786740469
2024-01-24,"GARCH(1,1)",0.0056372893574847,0.0127105786740469
2024-01-25,"GARCH(1,1)",0.0044497117273246,0.0127105786740469
2024-01-26,"GARCH(1,1)",0.0035110100944122,0.0127105786740469
2024-01-29,"GARCH(1,1)",0.004415137071642,0.0127105786740469
2024-01-30,"GARCH(1,1)",0.0011483312505716,0.0127105786740469
2024-01-31,"GARCH(1,1)",0.0070483266416824,0.0127105786740469
2024-02-01,"GARCH(1,1)",0.0071206854396406,0.0127105786740469
2024-02-02,"GARCH(1,1)",0.0147684636589886,0.0127105786740469
2024-02-05,"GARCH(1,1)",0.0084242476872392,0.0130633295112557
2024-02-06,"GARCH(1,1)",0.0025848860563927,0.0130633295112557
2024-02-07,"GARCH(1,1)",0.0038370889271609,0.0130633295112557
2024-02-08,"GARCH(1,1)",0.0010492451971216,0.0130633295112557
2024-02-09,"GARCH(1,1)",0.0028627980287966,0.0130633295112557
2024-02-12,"GARCH(1,1)",0.0053025412941211,0.0130633295112557
2024-02-13,"GARCH(1,1)",0.0208784811039052,0.0130633295112557
2024-02-14,"GARCH(1,1)",0.0098916269132335,0.0130633295112557
2024-02-15,"GARCH(1,1)",0.0029413682732059,0.0130633295112557
2024-02-16,"GARCH(1,1)",0.0066644955302942,0.0130633295112557
2024-02-20,"GARCH(1,1)",0.0076548137563979,0.0130633295112557
2024-02-21,"GARCH(1,1)",0.0061845258069842,0.0130633295112557
2024-02-22,"GARCH(1,1)",0.0101037522483035,0.0130633295112557
2024-02-23,"GARCH(1,1)",0.0037128430261045,0.0130633295112557
2024-02-26,"GARCH(1,1)",0.0020695014623054,0.0130633295112557
2024-02-27,"GARCH(1,1)",0.0028387553998583,0.0130633295112557
2024-02-28,"GARCH(1,1)",0.0014480494713449,0.0130633295112557
2024-02-29,"GARCH(1,1)",0.0094265120370529,0.0130633295112557
2024-03-01,"GARCH(1,1)",0.0052137275706727,0.0130633295112557
2024-03-04,"GARCH(1,1)",0.0022893784118873,0.0130633295112557
2024-03-05,"GARCH(1,1)",0.0128588765684124,0.0130633295112557
2024-03-06,"GARCH(1,1)",0.0062082619435049,0.0132296794583658
2024-03-07,"GARCH(1,1)",0.016681949798775,0.0132296794583658
2024-03-08,"GARCH(1,1)",0.0187492455782473,0.0132296794583658
2024-03-11,"GARCH(1,1)",0.0052915489274527,0.0132296794583658
2024-03-12,"GARCH(1,1)",0.0161969657568817,0.0132296794583658
2024-03-13,"GARCH(1,1)",0.0032375139952235,0.0132296794583658
2024-03-14,"GARCH(1,1)",0.0119306383274565,0.0132296794583658
2024-03-15,"GARCH(1,1)",0.0061568978341497,0.0132296794583658
2024-03-18,"GARCH(1,1)",0.003928209868833,0.0132296794583658
2024-03-19,"GARCH(1,1)",0.0067061530763699,0.0132296794583658
2024-03-20,"GARCH(1,1)",0.006376380160424,0.0132296794583658
2024-03-21,"GARCH(1,1)",0.0017250988403224,0.0132296794583658
2024-03-22,"GARCH(1,1)",0.0009550000911418,0.0132296794583658
2024-03-25,"GARCH(1,1)",0.0008355175989314,0.0132296794583658
2024-03-26,"GARCH(1,1)",0.0026041606398497,0.0132296794583658
2024-03-27,"GARCH(1,1)",0.0056549764824665,0.0132296794583658
2024-03-28,"GARCH(1,1)",0.0015315211036145,0.0132296794583658
2024-04-01,"GARCH(1,1)",0.0043706312604115,0.0132296794583658
2024-04-02,"GARCH(1,1)",0.0028076085739192,0.0132296794583658
2024-04-03,"GARCH(1,1)",0.0039926912065446,0.0132296794583658
2024-04-04,"GARCH(1,1)",0.0183196547167678,0.0132296794583658
2024-04-05,"GARCH(1,1)",0.0137210769185893,0.0130552788406386
2024-04-08,"GARCH(1,1)",0.0023858265577184,0.0130552788406386
2024-04-09,"GARCH(1,1)",0.0187667181670361,0.0130552788406386
2024-04-10,"GARCH(1,1)",0.0077450962630391,0.0130552788406386
2024-04-11,"GARCH(1,1)",0.0239752587582346,0.0130552788406386
2024-04-12,"GARCH(1,1)",0.0172071007747136,0.0130552788406386
2024-04-15,"GARCH(1,1)",0.0239649279179873,0.0130552788406386
2024-04-16,"GARCH(1,1)",0.0083551259202633,0.0130552788406386
2024-04-17,"GARCH(1,1)",0.0135131703278195,0.0130552788406386
2024-04-18,"GARCH(1,1)",0.0132037253476578,0.0130552788406386
2024-04-19,"GARCH(1,1)",0.014995821957808,0.0130552788406386
2024-04-22,"GARCH(1,1)",0.0230545300882437,0.0130552788406386
2024-04-23,"GARCH(1,1)",0.0157016690628571,0.0130552788406386
2024-04-24,"GARCH(1,1)",0.0083706080957481,0.0130552788406386
2024-04-25,"GARCH(1,1)",0.0158925757240135,0.0130552788406386
2024-04-26,"GARCH(1,1)",0.0071581323805766,0.0130552788406386
2024-04-29,"GARCH(1,1)",0.0059573065102145,0.0130552788406386
2024-04-30,"GARCH(1,1)",0.011792517464504,0.0130552788406386
2024-05-01,"GARCH(1,1)",0.0339223685376613,0.0130552788406386
2024-05-02,"GARCH(1,1)",0.0197445735472685,0.0130552788406386
2024-05-03,"GARCH(1,1)",0.007689146859948,0.0130552788406386
2024-05-06,"GARCH(1,1)",0.0022888286860062,0.0137587285167317
2024-05-07,"GARCH(1,1)",0.0020503294473474,0.0137587285167317
2024-05-08,"GARCH(1,1)",0.0018328601326963,0.0137587285167317
2024-05-09,"GARCH(1,1)",0.0029266559971637,0.0137587285167317
2024-05-10,"GARCH(1,1)",0.0039792130535144,0.0137587285167317
2024-05-13,"GARCH(1,1)",0.0030082410044683,0.0137587285167317
2024-05-14,"GARCH(1,1)",0.0032288363777036,0.0137587285167317
2024-05-15,"GARCH(1,1)",0.0054149032478026,0.0137587285167317
2024-05-16,"GARCH(1,1)",0.0034909772296202,0.0137587285167317
2024-05-17,"GARCH(1,1)",0.0020416334587172,0.0137587285167317
2024-05-20,"GARCH(1,1)",0.0024754622994851,0.0137587285167317
2024-05-21,"GARCH(1,1)",0.0011920621284118,0.0137587285167317
2024-05-22,"GARCH(1,1)",0.0061888716263113,0.0137587285167317
2024-05-23,"GARCH(1,1)",0.0143908495456883,0.0137587285167317
2024-05-24,"GARCH(1,1)",0.0043021439259591,0.0137587285167317
2024-05-28,"GARCH(1,1)",0.0051354811980301,0.0137587285167317
2024-05-29,"GARCH(1,1)",0.0016496760030006,0.0137587285167317
2024-05-30,"GARCH(1,1)",0.0055965357295955,0.0137587285167317
2024-05-31,"GARCH(1,1)",0.0334573886874133,0.0137587285167317
2024-06-03,"GARCH(1,1)",0.0199895175296647,0.0137587285167317
2024-06-04,"GARCH(1,1)",0.0066597796813995,0.0137587285167317
2024-06-05,"GARCH(1,1)",0.0106143328120293,0.0133161628230263
2024-06-06,"GARCH(1,1)",0.0032818519291242,0.0133161628230263
2024-06-07,"GARCH(1,1)",0.0082971937193324,0.0133161628230263
2024-06-10,"GARCH(1,1)",0.0030664879790446,0.0133161628230263
2024-06-11,"GARCH(1,1)",0.0080336438747665,0.0133161628230263
2024-06-12,"GARCH(1,1)",0.0062299326772523,0.0133161628230263
2024-06-13,"GARCH(1,1)",0.0058495887973568,0.0133161628230263
2024-06-14,"GARCH(1,1)",0.0025703218507247,0.0133161628230263
2024-06-17,"GARCH(1,1)",0.0120377855314214,0.0133161628230263
2024-06-18,"GARCH(1,1)",0.0009267826526963,0.0133161628230263
2024-06-20,"GARCH(1,1)",0.0083240041553984,0.0133161628230263
2024-06-21,"GARCH(1,1)",0.002937418700914,0.0133161628230263
2024-06-24,"GARCH(1,1)",0.0071267802277751,0.0133161628230263
2024-06-25,"GARCH(1,1)",0.0030137446156213,0.0133161628230263
2024-06-26,"GARCH(1,1)",0.0032896446399585,0.0133161628230263
2024-06-27,"GARCH(1,1)",0.0020093338347421,0.0133161628230263
2024-06-28,"GARCH(1,1)",0.0198327716395202,0.0133161628230263
2024-07-01,"GARCH(1,1)",0.0047756938520839,0.0133161628230263
2024-07-02,"GARCH(1,1)",0.0029328800242777,0.0133161628230263
2024-07-03,"GARCH(1,1)",0.0017398835483686,0.0133161628230263
2024-07-05,"GARCH(1,1)",0.0037416526891448,0.0133161628230263
2024-07-08,"GARCH(1,1)",0.0017264245138539,0.0093669227560379
2024-07-09,"GARCH(1,1)",0.0010607449492318,0.0093669227560379
2024-07-10,"GARCH(1,1)",0.0040507023073964,0.0093669227560379
2024-07-11,"GARCH(1,1)",0.009366422017776,0.0093669227560379
2024-07-12,"GARCH(1,1)",0.015319013275675,0.0093669227560379
2024-07-15,"GARCH(1,1)",0.0107427085827662,0.0093669227560379
2024-07-16,"GARCH(1,1)",0.0025013985913691,0.0093669227560379
2024-07-17,"GARCH(1,1)",0.0050607247079677,0.0093669227560379
2024-07-18,"GARCH(1,1)",0.0230113939983848,0.0093669227560379
2024-07-19,"GARCH(1,1)",0.0120238048378156,0.0093669227560379
2024-07-22,"GARCH(1,1)",0.0065742342997735,0.0093669227560379
2024-07-23,"GARCH(1,1)",0.0047137497069932,0.0093669227560379
2024-07-24,"GARCH(1,1)",0.0144079073794491,0.0093669227560379
2024-07-25,"GARCH(1,1)",0.040021012932486,0.0093669227560379
2024-07-26,"GARCH(1,1)",0.0122779289407888,0.0093669227560379
2024-07-29,"GARCH(1,1)",0.007437333624644,0.0093669227560379
2024-07-30,"GARCH(1,1)",0.0272869199482742,0.0093669227560379
2024-07-31,"GARCH(1,1)",0.0134912844764314,0.0093669227560379
